train_set,stim_id,sums_feat,category,correct_key,gen_file,train_item,train_runs.thisRepN,train_runs.thisTrialN,train_runs.thisN,train_runs.thisIndex,train_trials.thisRepN,train_trials.thisTrialN,train_trials.thisN,train_trials.thisIndex,test_runs.thisRepN,test_runs.thisTrialN,test_runs.thisN,test_runs.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,welcome_key.keys,welcome_key.rt,welcome_key.started,welcome_key.stopped,train_inst1_key.keys,train_inst1_key.rt,train_inst2_key.keys,train_inst2_key.rt,train_begin_key.keys,train_begin_key.rt,train_key.keys,train_key.corr,train_key.rt,break_key.keys,break_key.rt,key_resp.keys,key_resp.rt,test_inst1_key.keys,test_inst1_key.rt,test_inst2_key.keys,test_inst2_key.rt,test_begin_key.keys,test_begin_key.rt,test_key.keys,test_key.corr,test_key.rt,test_end_key.keys,demo_inst1_key.keys,form.questionWidth,form.type,form.respWidth,form.itemText,form.index,form.font,form.markerColor,form.response,form.rt,form_key.keys,demo_inst2_key.keys,gender_string,age_string,demo4_key.keys,typedWord,participant,session,date,expName,psychopyVersion,frameRate
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,1,1,5,2,13,41,0,,,,,,,,,,,,,,,,,,,f,0,0.372130167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,,,,,,,0,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.034506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,2,2,6,0,0,0,9,,,,,,,,,,,,,,,,,,,j,0,1.268953708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,2,2,6,0,1,1,3,,,,,,,,,,,,,,,,,,,j,1,0.375682209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,2,2,6,0,2,2,4,,,,,,,,,,,,,,,,,,,j,1,0.597904791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,2,2,6,0,3,3,0,,,,,,,,,,,,,,,,,,,f,0,0.381093958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,2,2,6,0,4,4,6,,,,,,,,,,,,,,,,,,,j,1,0.771955167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,2,2,6,0,5,5,10,,,,,,,,,,,,,,,,,,,f,1,0.474122333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,2,2,6,0,6,6,7,,,,,,,,,,,,,,,,,,,j,0,0.140434709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,2,2,6,0,7,7,13,,,,,,,,,,,,,,,,,,,j,0,0.571457042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,2,2,6,0,8,8,12,,,,,,,,,,,,,,,,,,,f,1,1.004151584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,2,2,6,0,9,9,2,,,,,,,,,,,,,,,,,,,f,0,0.512684292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,2,2,6,0,10,10,1,,,,,,,,,,,,,,,,,,,j,1,0.505958833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,2,2,6,0,11,11,11,,,,,,,,,,,,,,,,,,,f,1,1.234095042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,2,2,6,0,12,12,5,,,,,,,,,,,,,,,,,,,j,1,0.652803292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,2,2,6,0,13,13,8,,,,,,,,,,,,,,,,,,,j,0,0.920673333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,2,2,6,1,0,14,12,,,,,,,,,,,,,,,,,,,f,1,0.769612625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,2,2,6,1,1,15,1,,,,,,,,,,,,,,,,,,,j,1,0.75155175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,2,2,6,1,2,16,0,,,,,,,,,,,,,,,,,,,j,1,0.327889541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,2,2,6,1,3,17,5,,,,,,,,,,,,,,,,,,,f,0,0.353259667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,2,2,6,1,4,18,2,,,,,,,,,,,,,,,,,,,j,1,0.744863666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,2,2,6,1,5,19,3,,,,,,,,,,,,,,,,,,,j,1,0.598942208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,2,2,6,1,6,20,13,,,,,,,,,,,,,,,,,,,j,0,0.413476375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,2,2,6,1,7,21,10,,,,,,,,,,,,,,,,,,,j,0,0.451427875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,2,2,6,1,8,22,6,,,,,,,,,,,,,,,,,,,f,0,0.687276208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,2,2,6,1,9,23,7,,,,,,,,,,,,,,,,,,,f,1,0.56092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,2,2,6,1,10,24,4,,,,,,,,,,,,,,,,,,,f,0,0.455110458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,2,2,6,1,11,25,11,,,,,,,,,,,,,,,,,,,j,0,0.378849167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,2,2,6,1,12,26,9,,,,,,,,,,,,,,,,,,,f,1,0.304521625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,2,2,6,1,13,27,8,,,,,,,,,,,,,,,,,,,j,0,0.274396041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,2,2,6,2,0,28,4,,,,,,,,,,,,,,,,,,,f,0,1.525083666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,2,2,6,2,1,29,11,,,,,,,,,,,,,,,,,,,j,0,0.805319083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,2,2,6,2,2,30,3,,,,,,,,,,,,,,,,,,,f,0,0.690120583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,2,2,6,2,3,31,8,,,,,,,,,,,,,,,,,,,j,0,0.524883916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,2,2,6,2,4,32,6,,,,,,,,,,,,,,,,,,,j,1,0.573289292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,2,2,6,2,5,33,0,,,,,,,,,,,,,,,,,,,j,1,0.428039042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,2,2,6,2,6,34,9,,,,,,,,,,,,,,,,,,,f,1,0.58501975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,2,2,6,2,7,35,10,,,,,,,,,,,,,,,,,,,f,1,0.471166583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,2,2,6,2,8,36,7,,,,,,,,,,,,,,,,,,,j,0,0.410449917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,2,2,6,2,9,37,13,,,,,,,,,,,,,,,,,,,f,1,0.575587166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,2,2,6,2,10,38,12,,,,,,,,,,,,,,,,,,,f,1,0.350394125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,2,2,6,2,11,39,5,,,,,,,,,,,,,,,,,,,f,0,0.334680291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,2,2,6,2,12,40,2,,,,,,,,,,,,,,,,,,,j,1,0.302982625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,2,2,6,2,13,41,1,,,,,,,,,,,,,,,,,,,f,0,0.431397167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,,,,,,,0,2,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.396516042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,3,3,7,0,0,0,8,,,,,,,,,,,,,,,,,,,f,1,0.697504875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,3,3,7,0,1,1,5,,,,,,,,,,,,,,,,,,,f,0,1.427071959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,3,3,7,0,2,2,10,,,,,,,,,,,,,,,,,,,j,0,0.575214375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,3,3,7,0,3,3,11,,,,,,,,,,,,,,,,,,,j,0,1.078005125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,3,3,7,0,4,4,12,,,,,,,,,,,,,,,,,,,f,1,0.689431083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,3,3,7,0,5,5,0,,,,,,,,,,,,,,,,,,,f,0,1.803208875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,3,3,7,0,6,6,3,,,,,,,,,,,,,,,,,,,j,1,1.184507334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,3,3,7,0,7,7,6,,,,,,,,,,,,,,,,,,,f,0,0.869791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,3,3,7,0,8,8,2,,,,,,,,,,,,,,,,,,,j,1,0.728377541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,3,3,7,0,9,9,7,,,,,,,,,,,,,,,,,,,j,0,0.51306275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,3,3,7,0,10,10,4,,,,,,,,,,,,,,,,,,,j,1,0.994915334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,3,3,7,0,11,11,13,,,,,,,,,,,,,,,,,,,f,1,0.415478083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,3,3,7,0,12,12,9,,,,,,,,,,,,,,,,,,,j,0,0.803800125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,3,3,7,0,13,13,1,,,,,,,,,,,,,,,,,,,f,0,0.40116875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,3,3,7,1,0,14,13,,,,,,,,,,,,,,,,,,,j,0,0.708620875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,3,3,7,1,1,15,3,,,,,,,,,,,,,,,,,,,f,0,0.343121083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,3,3,7,1,2,16,12,,,,,,,,,,,,,,,,,,,j,0,0.371746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,3,3,7,1,3,17,4,,,,,,,,,,,,,,,,,,,f,0,0.418984084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,3,3,7,1,4,18,6,,,,,,,,,,,,,,,,,,,f,0,1.120156083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,3,3,7,1,5,19,8,,,,,,,,,,,,,,,,,,,f,1,0.752706875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,3,3,7,1,6,20,0,,,,,,,,,,,,,,,,,,,f,0,0.91144725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,3,3,7,1,7,21,9,,,,,,,,,,,,,,,,,,,j,0,0.400595125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,3,3,7,1,8,22,10,,,,,,,,,,,,,,,,,,,f,1,1.549405834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,3,3,7,1,9,23,11,,,,,,,,,,,,,,,,,,,j,0,0.886251125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,3,3,7,1,10,24,7,,,,,,,,,,,,,,,,,,,j,0,0.630168583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,3,3,7,1,11,25,2,,,,,,,,,,,,,,,,,,,f,0,0.72403125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,3,3,7,1,12,26,5,,,,,,,,,,,,,,,,,,,j,1,0.900184791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,3,3,7,1,13,27,1,,,,,,,,,,,,,,,,,,,j,1,0.389377125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,3,3,7,2,0,28,6,,,,,,,,,,,,,,,,,,,j,1,1.092039584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,3,3,7,2,1,29,2,,,,,,,,,,,,,,,,,,,f,0,0.790141792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,3,3,7,2,2,30,5,,,,,,,,,,,,,,,,,,,j,1,0.492960833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,3,3,7,2,3,31,8,,,,,,,,,,,,,,,,,,,f,1,0.631089208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,3,3,7,2,4,32,9,,,,,,,,,,,,,,,,,,,j,0,0.347436875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,3,3,7,2,5,33,4,,,,,,,,,,,,,,,,,,,f,0,0.946637667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,3,3,7,2,6,34,0,,,,,,,,,,,,,,,,,,,j,1,0.5375775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,3,3,7,2,7,35,10,,,,,,,,,,,,,,,,,,,j,0,0.393582542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,3,3,7,2,8,36,13,,,,,,,,,,,,,,,,,,,j,0,0.598841875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,3,3,7,2,9,37,1,,,,,,,,,,,,,,,,,,,j,1,0.81476875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,3,3,7,2,10,38,3,,,,,,,,,,,,,,,,,,,f,0,0.307272083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,3,3,7,2,11,39,12,,,,,,,,,,,,,,,,,,,j,0,1.141097417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,3,3,7,2,12,40,7,,,,,,,,,,,,,,,,,,,f,1,0.443968333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,3,3,7,2,13,41,11,,,,,,,,,,,,,,,,,,,j,0,0.760425583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,,,,,,,0,3,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,space,8.135612792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,4,4,2,0,0,0,10,,,,,,,,,,,,,,,,,,,j,0,0.228711208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,4,4,2,0,1,1,12,,,,,,,,,,,,,,,,,,,f,1,0.441295583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,4,4,2,0,2,2,9,,,,,,,,,,,,,,,,,,,f,1,0.33350725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
