1.0084 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
624.9034 	EXP 	catA_train: autoDraw = False
624.9034 	EXP 	catB_train: autoDraw = False
624.9034 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
624.9034 	EXP 	feedback_text: autoDraw = True
626.9033 	EXP 	feedback_text: autoDraw = False
626.9033 	EXP 	feedback_text: autoDraw = False
626.9033 	EXP 	fix1000: autoDraw = True
627.8879 	EXP 	New trial (rep=1, index=9): OrderedDict([('stim_id', '1 0 0 0 0 0 0 0 0 1'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
627.9599 	EXP 	fix1000: autoDraw = False
627.9599 	EXP 	fix1000: autoDraw = False
627.9599 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1000000001.jpg'
627.9599 	EXP 	train_image: autoDraw = True
628.9545 	EXP 	catA_train: autoDraw = True
628.9545 	EXP 	catB_train: autoDraw = True
629.2456 	DATA 	Keypress: j
629.2540 	EXP 	train_image: autoDraw = False
629.2540 	EXP 	catA_train: autoDraw = False
629.2540 	EXP 	catB_train: autoDraw = False
629.2540 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
629.2540 	EXP 	feedback_text: autoDraw = True
631.2537 	EXP 	feedback_text: autoDraw = False
631.2537 	EXP 	feedback_text: autoDraw = False
631.2537 	EXP 	fix1000: autoDraw = True
632.2381 	EXP 	New trial (rep=1, index=10): OrderedDict([('stim_id', '1 1 0 1 0 0 1 0 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
632.2982 	EXP 	fix1000: autoDraw = False
632.2982 	EXP 	fix1000: autoDraw = False
632.2982 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1101001011.jpg'
632.2982 	EXP 	train_image: autoDraw = True
633.2870 	EXP 	catA_train: autoDraw = True
633.2870 	EXP 	catB_train: autoDraw = True
634.6288 	DATA 	Keypress: j
634.6373 	EXP 	train_image: autoDraw = False
634.6373 	EXP 	catA_train: autoDraw = False
634.6373 	EXP 	catB_train: autoDraw = False
634.6373 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
634.6373 	EXP 	feedback_text: autoDraw = True
636.6372 	EXP 	feedback_text: autoDraw = False
636.6372 	EXP 	feedback_text: autoDraw = False
636.6372 	EXP 	fix1000: autoDraw = True
637.6218 	EXP 	New trial (rep=1, index=11): OrderedDict([('stim_id', '1 0 1 1 1 1 1 1 0 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
637.6865 	EXP 	fix1000: autoDraw = False
637.6865 	EXP 	fix1000: autoDraw = False
637.6865 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1011111101.jpg'
637.6865 	EXP 	train_image: autoDraw = True
638.6709 	EXP 	catA_train: autoDraw = True
638.6709 	EXP 	catB_train: autoDraw = True
639.3128 	DATA 	Keypress: f
639.3204 	EXP 	train_image: autoDraw = False
639.3204 	EXP 	catA_train: autoDraw = False
639.3204 	EXP 	catB_train: autoDraw = False
639.3204 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
639.3204 	EXP 	feedback_text: autoDraw = True
641.3207 	EXP 	feedback_text: autoDraw = False
641.3207 	EXP 	feedback_text: autoDraw = False
641.3207 	EXP 	fix1000: autoDraw = True
642.3046 	EXP 	New trial (rep=1, index=12): OrderedDict([('stim_id', '0 0 0 1 1 1 1 0 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
642.3797 	EXP 	fix1000: autoDraw = False
642.3797 	EXP 	fix1000: autoDraw = False
642.3797 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001111000.jpg'
642.3797 	EXP 	train_image: autoDraw = True
643.3718 	EXP 	catA_train: autoDraw = True
643.3718 	EXP 	catB_train: autoDraw = True
643.7141 	DATA 	Keypress: f
643.7212 	EXP 	train_image: autoDraw = False
643.7212 	EXP 	catA_train: autoDraw = False
643.7212 	EXP 	catB_train: autoDraw = False
643.7212 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Gromets.'
643.7212 	EXP 	feedback_text: autoDraw = True
645.7207 	EXP 	feedback_text: autoDraw = False
645.7207 	EXP 	feedback_text: autoDraw = False
645.7207 	EXP 	fix1000: autoDraw = True
646.7051 	EXP 	New trial (rep=1, index=13): OrderedDict([('stim_id', '1 1 1 0 0 0 0 1 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
646.7728 	EXP 	fix1000: autoDraw = False
646.7728 	EXP 	fix1000: autoDraw = False
646.7728 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110000111.jpg'
646.7728 	EXP 	train_image: autoDraw = True
647.7716 	EXP 	catA_train: autoDraw = True
647.7716 	EXP 	catB_train: autoDraw = True
648.6455 	DATA 	Keypress: f
648.6538 	EXP 	train_image: autoDraw = False
648.6538 	EXP 	catA_train: autoDraw = False
648.6538 	EXP 	catB_train: autoDraw = False
648.6538 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
648.6538 	EXP 	feedback_text: autoDraw = True
650.6545 	EXP 	feedback_text: autoDraw = False
650.6545 	EXP 	feedback_text: autoDraw = False
650.6545 	EXP 	fix1000: autoDraw = True
651.6385 	EXP 	New trial (rep=2, index=0): OrderedDict([('stim_id', '1 0 1 1 1 1 1 1 0 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
651.6738 	EXP 	fix1000: autoDraw = False
651.6738 	EXP 	fix1000: autoDraw = False
651.6738 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1011111101.jpg'
651.6738 	EXP 	train_image: autoDraw = True
652.6711 	EXP 	catA_train: autoDraw = True
652.6711 	EXP 	catB_train: autoDraw = True
652.9755 	DATA 	Keypress: j
653.0049 	EXP 	train_image: autoDraw = False
653.0049 	EXP 	catA_train: autoDraw = False
653.0049 	EXP 	catB_train: autoDraw = False
653.0049 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
653.0049 	EXP 	feedback_text: autoDraw = True
655.0055 	EXP 	feedback_text: autoDraw = False
655.0055 	EXP 	feedback_text: autoDraw = False
655.0055 	EXP 	fix1000: autoDraw = True
655.9891 	EXP 	New trial (rep=2, index=1): OrderedDict([('stim_id', '0 1 0 0 0 0 0 0 1 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
656.0573 	EXP 	fix1000: autoDraw = False
656.0573 	EXP 	fix1000: autoDraw = False
656.0573 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0100000010.jpg'
656.0573 	EXP 	train_image: autoDraw = True
657.0546 	EXP 	catA_train: autoDraw = True
657.0546 	EXP 	catB_train: autoDraw = True
657.3631 	DATA 	Keypress: j
657.3711 	EXP 	train_image: autoDraw = False
657.3711 	EXP 	catA_train: autoDraw = False
657.3711 	EXP 	catB_train: autoDraw = False
657.3711 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
657.3711 	EXP 	feedback_text: autoDraw = True
659.3713 	EXP 	feedback_text: autoDraw = False
659.3713 	EXP 	feedback_text: autoDraw = False
659.3713 	EXP 	fix1000: autoDraw = True
660.3555 	EXP 	New trial (rep=2, index=2): OrderedDict([('stim_id', '1 1 0 1 1 1 1 0 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
660.4276 	EXP 	fix1000: autoDraw = False
660.4276 	EXP 	fix1000: autoDraw = False
660.4276 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1101111011.jpg'
660.4276 	EXP 	train_image: autoDraw = True
661.4214 	EXP 	catA_train: autoDraw = True
661.4214 	EXP 	catB_train: autoDraw = True
662.7975 	DATA 	Keypress: j
662.8045 	EXP 	train_image: autoDraw = False
662.8045 	EXP 	catA_train: autoDraw = False
662.8045 	EXP 	catB_train: autoDraw = False
662.8045 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
662.8045 	EXP 	feedback_text: autoDraw = True
664.8052 	EXP 	feedback_text: autoDraw = False
664.8052 	EXP 	feedback_text: autoDraw = False
664.8052 	EXP 	fix1000: autoDraw = True
665.7887 	EXP 	New trial (rep=2, index=3): OrderedDict([('stim_id', '1 1 0 1 0 0 1 0 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
665.8415 	EXP 	fix1000: autoDraw = False
665.8415 	EXP 	fix1000: autoDraw = False
665.8415 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1101001011.jpg'
665.8415 	EXP 	train_image: autoDraw = True
666.8382 	EXP 	catA_train: autoDraw = True
666.8382 	EXP 	catB_train: autoDraw = True
667.3463 	DATA 	Keypress: f
667.3546 	EXP 	train_image: autoDraw = False
667.3546 	EXP 	catA_train: autoDraw = False
667.3546 	EXP 	catB_train: autoDraw = False
667.3546 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
667.3546 	EXP 	feedback_text: autoDraw = True
669.3547 	EXP 	feedback_text: autoDraw = False
669.3547 	EXP 	feedback_text: autoDraw = False
669.3547 	EXP 	fix1000: autoDraw = True
670.3393 	EXP 	New trial (rep=2, index=4): OrderedDict([('stim_id', '0 0 0 1 1 1 1 0 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
670.3739 	EXP 	fix1000: autoDraw = False
670.3739 	EXP 	fix1000: autoDraw = False
670.3739 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001111000.jpg'
670.3739 	EXP 	train_image: autoDraw = True
671.3715 	EXP 	catA_train: autoDraw = True
671.3715 	EXP 	catB_train: autoDraw = True
671.6307 	DATA 	Keypress: j
671.6380 	EXP 	train_image: autoDraw = False
671.6380 	EXP 	catA_train: autoDraw = False
671.6380 	EXP 	catB_train: autoDraw = False
671.6380 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
671.6380 	EXP 	feedback_text: autoDraw = True
673.6384 	EXP 	feedback_text: autoDraw = False
673.6384 	EXP 	feedback_text: autoDraw = False
673.6384 	EXP 	fix1000: autoDraw = True
674.6226 	EXP 	New trial (rep=2, index=5): OrderedDict([('stim_id', '0 0 1 0 1 1 0 1 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
674.7022 	EXP 	fix1000: autoDraw = False
674.7022 	EXP 	fix1000: autoDraw = False
674.7022 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0010110100.jpg'
674.7022 	EXP 	train_image: autoDraw = True
675.6887 	EXP 	catA_train: autoDraw = True
675.6887 	EXP 	catB_train: autoDraw = True
676.5088 	DATA 	Keypress: j
676.5218 	EXP 	train_image: autoDraw = False
676.5218 	EXP 	catA_train: autoDraw = False
676.5218 	EXP 	catB_train: autoDraw = False
676.5218 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
676.5218 	EXP 	feedback_text: autoDraw = True
678.5220 	EXP 	feedback_text: autoDraw = False
678.5220 	EXP 	feedback_text: autoDraw = False
678.5220 	EXP 	fix1000: autoDraw = True
679.5058 	EXP 	New trial (rep=2, index=6): OrderedDict([('stim_id', '1 1 1 0 1 1 0 1 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
679.5601 	EXP 	fix1000: autoDraw = False
679.5601 	EXP 	fix1000: autoDraw = False
679.5601 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110110111.jpg'
679.5601 	EXP 	train_image: autoDraw = True
680.5561 	EXP 	catA_train: autoDraw = True
680.5561 	EXP 	catB_train: autoDraw = True
681.0621 	DATA 	Keypress: f
681.0722 	EXP 	train_image: autoDraw = False
681.0722 	EXP 	catA_train: autoDraw = False
681.0722 	EXP 	catB_train: autoDraw = False
681.0722 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
681.0722 	EXP 	feedback_text: autoDraw = True
683.0718 	EXP 	feedback_text: autoDraw = False
683.0718 	EXP 	feedback_text: autoDraw = False
683.0718 	EXP 	fix1000: autoDraw = True
684.0560 	EXP 	New trial (rep=2, index=7): OrderedDict([('stim_id', '1 1 0 0 0 0 0 0 1 1'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
684.1230 	EXP 	fix1000: autoDraw = False
684.1230 	EXP 	fix1000: autoDraw = False
684.1230 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1100000011.jpg'
684.1230 	EXP 	train_image: autoDraw = True
685.1220 	EXP 	catA_train: autoDraw = True
685.1220 	EXP 	catB_train: autoDraw = True
685.3967 	DATA 	Keypress: j
685.4053 	EXP 	train_image: autoDraw = False
685.4053 	EXP 	catA_train: autoDraw = False
685.4053 	EXP 	catB_train: autoDraw = False
685.4053 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
685.4053 	EXP 	feedback_text: autoDraw = True
687.4055 	EXP 	feedback_text: autoDraw = False
687.4055 	EXP 	feedback_text: autoDraw = False
687.4055 	EXP 	fix1000: autoDraw = True
688.3894 	EXP 	New trial (rep=2, index=8): OrderedDict([('stim_id', '0 0 1 1 1 1 1 1 0 0'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
688.4632 	EXP 	fix1000: autoDraw = False
688.4632 	EXP 	fix1000: autoDraw = False
688.4632 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0011111100.jpg'
688.4632 	EXP 	train_image: autoDraw = True
689.4388 	EXP 	catA_train: autoDraw = True
689.4388 	EXP 	catB_train: autoDraw = True
689.7317 	DATA 	Keypress: j
689.7386 	EXP 	train_image: autoDraw = False
689.7386 	EXP 	catA_train: autoDraw = False
689.7386 	EXP 	catB_train: autoDraw = False
689.7386 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
689.7386 	EXP 	feedback_text: autoDraw = True
691.7390 	EXP 	feedback_text: autoDraw = False
691.7390 	EXP 	feedback_text: autoDraw = False
691.7390 	EXP 	fix1000: autoDraw = True
692.7228 	EXP 	New trial (rep=2, index=9): OrderedDict([('stim_id', '1 1 1 0 0 0 0 1 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
692.7688 	EXP 	fix1000: autoDraw = False
692.7688 	EXP 	fix1000: autoDraw = False
692.7688 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110000111.jpg'
692.7688 	EXP 	train_image: autoDraw = True
693.7571 	EXP 	catA_train: autoDraw = True
693.7571 	EXP 	catB_train: autoDraw = True
694.4806 	DATA 	Keypress: f
694.4893 	EXP 	train_image: autoDraw = False
694.4893 	EXP 	catA_train: autoDraw = False
694.4893 	EXP 	catB_train: autoDraw = False
694.4893 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
694.4893 	EXP 	feedback_text: autoDraw = True
696.4891 	EXP 	feedback_text: autoDraw = False
696.4891 	EXP 	feedback_text: autoDraw = False
696.4891 	EXP 	fix1000: autoDraw = True
697.4734 	EXP 	New trial (rep=2, index=10): OrderedDict([('stim_id', '1 0 0 0 0 0 0 0 0 1'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
697.5430 	EXP 	fix1000: autoDraw = False
697.5430 	EXP 	fix1000: autoDraw = False
697.5430 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1000000001.jpg'
697.5430 	EXP 	train_image: autoDraw = True
698.5390 	EXP 	catA_train: autoDraw = True
698.5390 	EXP 	catB_train: autoDraw = True
699.6472 	DATA 	Keypress: f
699.6563 	EXP 	train_image: autoDraw = False
699.6563 	EXP 	catA_train: autoDraw = False
699.6563 	EXP 	catB_train: autoDraw = False
699.6563 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Gromets.'
699.6563 	EXP 	feedback_text: autoDraw = True
701.6556 	EXP 	feedback_text: autoDraw = False
701.6556 	EXP 	feedback_text: autoDraw = False
701.6556 	EXP 	fix1000: autoDraw = True
702.6399 	EXP 	New trial (rep=2, index=11): OrderedDict([('stim_id', '0 0 1 0 0 0 0 1 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
702.7153 	EXP 	fix1000: autoDraw = False
702.7153 	EXP 	fix1000: autoDraw = False
702.7153 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0010000100.jpg'
702.7153 	EXP 	train_image: autoDraw = True
703.7059 	EXP 	catA_train: autoDraw = True
703.7059 	EXP 	catB_train: autoDraw = True
703.9478 	DATA 	Keypress: j
703.9561 	EXP 	train_image: autoDraw = False
703.9561 	EXP 	catA_train: autoDraw = False
703.9561 	EXP 	catB_train: autoDraw = False
703.9561 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
703.9561 	EXP 	feedback_text: autoDraw = True
705.9561 	EXP 	feedback_text: autoDraw = False
705.9561 	EXP 	feedback_text: autoDraw = False
705.9561 	EXP 	fix1000: autoDraw = True
706.9405 	EXP 	New trial (rep=2, index=12): OrderedDict([('stim_id', '0 1 1 1 1 1 1 1 1 0'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
707.0208 	EXP 	fix1000: autoDraw = False
707.0208 	EXP 	fix1000: autoDraw = False
707.0208 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0111111110.jpg'
707.0208 	EXP 	train_image: autoDraw = True
708.0061 	EXP 	catA_train: autoDraw = True
708.0061 	EXP 	catB_train: autoDraw = True
708.2815 	DATA 	Keypress: j
708.2892 	EXP 	train_image: autoDraw = False
708.2892 	EXP 	catA_train: autoDraw = False
708.2892 	EXP 	catB_train: autoDraw = False
708.2892 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
708.2892 	EXP 	feedback_text: autoDraw = True
710.2897 	EXP 	feedback_text: autoDraw = False
710.2897 	EXP 	feedback_text: autoDraw = False
710.2897 	EXP 	fix1000: autoDraw = True
711.2742 	EXP 	New trial (rep=2, index=13): OrderedDict([('stim_id', '0 0 0 1 0 0 1 0 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
711.3425 	EXP 	fix1000: autoDraw = False
711.3425 	EXP 	fix1000: autoDraw = False
711.3425 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001001000.jpg'
711.3425 	EXP 	train_image: autoDraw = True
712.3403 	EXP 	catA_train: autoDraw = True
712.3403 	EXP 	catB_train: autoDraw = True
712.6307 	DATA 	Keypress: j
712.6393 	EXP 	train_image: autoDraw = False
712.6393 	EXP 	catA_train: autoDraw = False
712.6393 	EXP 	catB_train: autoDraw = False
712.6393 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
712.6393 	EXP 	feedback_text: autoDraw = True
714.6394 	EXP 	feedback_text: autoDraw = False
714.6394 	EXP 	feedback_text: autoDraw = False
714.6394 	EXP 	fix1000: autoDraw = True
715.6394 	EXP 	fix1000: autoDraw = False
715.6394 	EXP 	fix1000: autoDraw = False
715.6394 	EXP 	run_break_text: autoDraw = True
726.3578 	EXP 	New trial (rep=0, index=3): {'train_set': '_train_cond.csv'}
726.4034 	DEBUG 	Read csv file with pandas: /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_002_joplin1_train_cond.csv
726.4071 	DEBUG 	Clearing unnamed columns from /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_002_joplin1_train_cond.csv
726.4088 	EXP 	Imported /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_002_joplin1_train_cond.csv as conditions, 14 conditions, 4 params
726.4097 	EXP 	Created sequence: random, trialTypes=14, nReps=3, seed=59
726.4103 	EXP 	New trial (rep=0, index=0): OrderedDict([('stim_id', '0 1 1 1 1 1 1 1 1 0'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
726.4458 	DATA 	Keypress: space
726.4509 	EXP 	run_break_text: autoDraw = False
726.4509 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0111111110.jpg'
726.4509 	EXP 	train_image: autoDraw = True
727.4399 	EXP 	catA_train: autoDraw = True
727.4399 	EXP 	catB_train: autoDraw = True
727.9320 	DATA 	Keypress: j
727.9404 	EXP 	train_image: autoDraw = False
727.9404 	EXP 	catA_train: autoDraw = False
727.9404 	EXP 	catB_train: autoDraw = False
727.9404 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
727.9404 	EXP 	feedback_text: autoDraw = True
729.9407 	EXP 	feedback_text: autoDraw = False
729.9407 	EXP 	feedback_text: autoDraw = False
729.9407 	EXP 	fix1000: autoDraw = True
730.9239 	EXP 	New trial (rep=0, index=1): OrderedDict([('stim_id', '0 0 1 0 1 1 0 1 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
730.9883 	EXP 	fix1000: autoDraw = False
730.9883 	EXP 	fix1000: autoDraw = False
730.9883 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0010110100.jpg'
730.9883 	EXP 	train_image: autoDraw = True
731.9734 	EXP 	catA_train: autoDraw = True
731.9734 	EXP 	catB_train: autoDraw = True
732.3672 	DATA 	Keypress: j
732.3741 	EXP 	train_image: autoDraw = False
732.3741 	EXP 	catA_train: autoDraw = False
732.3741 	EXP 	catB_train: autoDraw = False
732.3741 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
732.3741 	EXP 	feedback_text: autoDraw = True
734.3742 	EXP 	feedback_text: autoDraw = False
734.3742 	EXP 	feedback_text: autoDraw = False
734.3742 	EXP 	fix1000: autoDraw = True
735.3579 	EXP 	New trial (rep=0, index=2): OrderedDict([('stim_id', '0 0 1 0 0 0 0 1 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
735.4069 	EXP 	fix1000: autoDraw = False
735.4069 	EXP 	fix1000: autoDraw = False
735.4069 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0010000100.jpg'
735.4069 	EXP 	train_image: autoDraw = True
736.4069 	EXP 	catA_train: autoDraw = True
736.4069 	EXP 	catB_train: autoDraw = True
736.7109 	DATA 	Keypress: j
736.7412 	EXP 	train_image: autoDraw = False
736.7412 	EXP 	catA_train: autoDraw = False
736.7412 	EXP 	catB_train: autoDraw = False
736.7412 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
736.7412 	EXP 	feedback_text: autoDraw = True
738.7404 	EXP 	feedback_text: autoDraw = False
738.7404 	EXP 	feedback_text: autoDraw = False
738.7404 	EXP 	fix1000: autoDraw = True
739.7250 	EXP 	New trial (rep=0, index=3): OrderedDict([('stim_id', '0 0 0 1 0 0 1 0 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
739.7705 	EXP 	fix1000: autoDraw = False
739.7705 	EXP 	fix1000: autoDraw = False
739.7705 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001001000.jpg'
739.7705 	EXP 	train_image: autoDraw = True
740.7569 	EXP 	catA_train: autoDraw = True
740.7569 	EXP 	catB_train: autoDraw = True
741.0284 	DATA 	Keypress: j
741.0407 	EXP 	train_image: autoDraw = False
741.0407 	EXP 	catA_train: autoDraw = False
741.0407 	EXP 	catB_train: autoDraw = False
741.0407 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
741.0407 	EXP 	feedback_text: autoDraw = True
743.0405 	EXP 	feedback_text: autoDraw = False
743.0405 	EXP 	feedback_text: autoDraw = False
743.0405 	EXP 	fix1000: autoDraw = True
744.0255 	EXP 	New trial (rep=0, index=4): OrderedDict([('stim_id', '1 1 1 0 1 1 0 1 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
744.1010 	EXP 	fix1000: autoDraw = False
744.1010 	EXP 	fix1000: autoDraw = False
744.1010 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110110111.jpg'
744.1010 	EXP 	train_image: autoDraw = True
745.0913 	EXP 	catA_train: autoDraw = True
745.0913 	EXP 	catB_train: autoDraw = True
745.3818 	DATA 	Keypress: f
745.3909 	EXP 	train_image: autoDraw = False
745.3909 	EXP 	catA_train: autoDraw = False
745.3909 	EXP 	catB_train: autoDraw = False
745.3909 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
745.3909 	EXP 	feedback_text: autoDraw = True
747.3906 	EXP 	feedback_text: autoDraw = False
747.3906 	EXP 	feedback_text: autoDraw = False
747.3906 	EXP 	fix1000: autoDraw = True
748.3748 	EXP 	New trial (rep=0, index=5): OrderedDict([('stim_id', '1 0 0 0 0 0 0 0 0 1'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
748.4240 	EXP 	fix1000: autoDraw = False
748.4240 	EXP 	fix1000: autoDraw = False
748.4240 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1000000001.jpg'
748.4240 	EXP 	train_image: autoDraw = True
749.4247 	EXP 	catA_train: autoDraw = True
749.4247 	EXP 	catB_train: autoDraw = True
749.7983 	DATA 	Keypress: j
749.8075 	EXP 	train_image: autoDraw = False
749.8075 	EXP 	catA_train: autoDraw = False
749.8075 	EXP 	catB_train: autoDraw = False
749.8075 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
749.8075 	EXP 	feedback_text: autoDraw = True
751.8078 	EXP 	feedback_text: autoDraw = False
751.8078 	EXP 	feedback_text: autoDraw = False
751.8078 	EXP 	fix1000: autoDraw = True
752.7917 	EXP 	New trial (rep=0, index=6): OrderedDict([('stim_id', '1 1 0 0 0 0 0 0 1 1'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
752.8616 	EXP 	fix1000: autoDraw = False
752.8616 	EXP 	fix1000: autoDraw = False
752.8616 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1100000011.jpg'
752.8616 	EXP 	train_image: autoDraw = True
753.8581 	EXP 	catA_train: autoDraw = True
753.8581 	EXP 	catB_train: autoDraw = True
754.1777 	DATA 	Keypress: j
754.1907 	EXP 	train_image: autoDraw = False
754.1907 	EXP 	catA_train: autoDraw = False
754.1907 	EXP 	catB_train: autoDraw = False
754.1907 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
754.1907 	EXP 	feedback_text: autoDraw = True
756.1908 	EXP 	feedback_text: autoDraw = False
756.1908 	EXP 	feedback_text: autoDraw = False
756.1908 	EXP 	fix1000: autoDraw = True
757.1757 	EXP 	New trial (rep=0, index=7): OrderedDict([('stim_id', '1 1 1 0 0 0 0 1 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
757.2117 	EXP 	fix1000: autoDraw = False
757.2117 	EXP 	fix1000: autoDraw = False
757.2117 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110000111.jpg'
757.2117 	EXP 	train_image: autoDraw = True
758.2081 	EXP 	catA_train: autoDraw = True
758.2081 	EXP 	catB_train: autoDraw = True
758.7999 	DATA 	Keypress: j
