train_set,stim_id,sums_feat,category,correct_key,gen_file,train_item,train_runs.thisRepN,train_runs.thisTrialN,train_runs.thisN,train_runs.thisIndex,train_trials.thisRepN,train_trials.thisTrialN,train_trials.thisN,train_trials.thisIndex,test_runs.thisRepN,test_runs.thisTrialN,test_runs.thisN,test_runs.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,welcome_key.keys,welcome_key.rt,welcome_key.started,welcome_key.stopped,train_inst1_key.keys,train_inst1_key.rt,train_inst2_key.keys,train_inst2_key.rt,train_begin_key.keys,train_begin_key.rt,train_key.keys,train_key.corr,train_key.rt,break_key.keys,break_key.rt,key_resp.keys,key_resp.rt,test_inst1_key.keys,test_inst1_key.rt,test_inst2_key.keys,test_inst2_key.rt,test_begin_key.keys,test_begin_key.rt,test_key.keys,test_key.corr,test_key.rt,test_end_key.keys,test_end_key.rt,demo_inst1_key.keys,demo_inst1_key.rt,form.questionWidth,form.type,form.respWidth,form.itemText,form.index,form.font,form.markerColor,form.response,form.rt,form_key.keys,form_key.rt,demo_inst2_key.keys,demo_inst2_key.rt,gender_string,age_string,demo4_key.keys,demo4_key.rt,typedWord,participant,session,date,expName,psychopyVersion,frameRate,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,1,1,1,2,6,34,0,,,,,,,,,,,,,,,,,,,f,0,1.1783077499985666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,1,1,1,2,7,35,6,,,,,,,,,,,,,,,,,,,f,0,0.24025766700106033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,1,1,1,2,8,36,5,,,,,,,,,,,,,,,,,,,j,1,0.2526631250002538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,1,1,1,2,9,37,7,,,,,,,,,,,,,,,,,,,f,1,1.150883750000503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,1,1,1,2,10,38,12,,,,,,,,,,,,,,,,,,,f,1,1.4951577920001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,1,1,1,2,11,39,8,,,,,,,,,,,,,,,,,,,f,1,0.37641016700035834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,1,1,1,2,12,40,10,,,,,,,,,,,,,,,,,,,f,1,0.3669929579991731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,1,1,1,2,13,41,2,,,,,,,,,,,,,,,,,,,j,1,0.13389220799945178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,space,2.2225584169991635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,2,2,6,0,0,0,6,,,,,,,,,,,,,,,,,,,f,0,0.7380144159997144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,2,2,6,0,1,1,9,,,,,,,,,,,,,,,,,,,f,1,0.601931125000192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,2,2,6,0,2,2,10,,,,,,,,,,,,,,,,,,,f,1,0.8243679169991083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,2,2,6,0,3,3,2,,,,,,,,,,,,,,,,,,,j,1,0.42886533300043084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,2,2,6,0,4,4,4,,,,,,,,,,,,,,,,,,,j,1,0.6893025409990514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,2,2,6,0,5,5,3,,,,,,,,,,,,,,,,,,,j,1,0.6660037910005485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,2,2,6,0,6,6,7,,,,,,,,,,,,,,,,,,,j,0,0.7491915419996076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,2,2,6,0,7,7,13,,,,,,,,,,,,,,,,,,,j,0,0.6208467920005205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,2,2,6,0,8,8,11,,,,,,,,,,,,,,,,,,,f,1,0.536642707998908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,2,2,6,0,9,9,1,,,,,,,,,,,,,,,,,,,j,1,0.511712625000655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,2,2,6,0,10,10,8,,,,,,,,,,,,,,,,,,,f,1,0.27301920799982327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,2,2,6,0,11,11,0,,,,,,,,,,,,,,,,,,,f,0,0.8737849999997707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,2,2,6,0,12,12,12,,,,,,,,,,,,,,,,,,,j,0,0.8345894169997337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,2,2,6,0,13,13,5,,,,,,,,,,,,,,,,,,,f,0,0.5269547919997422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,2,2,6,1,0,14,6,,,,,,,,,,,,,,,,,,,j,1,0.39856970899927546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,2,2,6,1,1,15,10,,,,,,,,,,,,,,,,,,,f,1,1.0610645420001674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,2,2,6,1,2,16,9,,,,,,,,,,,,,,,,,,,j,0,0.9359737089998816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,2,2,6,1,3,17,2,,,,,,,,,,,,,,,,,,,f,0,0.5921705829987332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,2,2,6,1,4,18,3,,,,,,,,,,,,,,,,,,,j,1,0.5395069579990377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,2,2,6,1,5,19,5,,,,,,,,,,,,,,,,,,,j,1,0.5389497079995635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,2,2,6,1,6,20,12,,,,,,,,,,,,,,,,,,,j,0,0.44190104200060887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,2,2,6,1,7,21,0,,,,,,,,,,,,,,,,,,,f,0,0.30068849999952363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,2,2,6,1,8,22,7,,,,,,,,,,,,,,,,,,,j,0,0.29481462500007183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,2,2,6,1,9,23,1,,,,,,,,,,,,,,,,,,,j,1,0.47048608399927616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,2,2,6,1,10,24,8,,,,,,,,,,,,,,,,,,,f,1,0.3930346670003928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,2,2,6,1,11,25,13,,,,,,,,,,,,,,,,,,,j,0,0.3182256249983766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,2,2,6,1,12,26,11,,,,,,,,,,,,,,,,,,,f,1,0.17493754200040712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,2,2,6,1,13,27,4,,,,,,,,,,,,,,,,,,,j,1,0.43623916700016707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,2,2,6,2,0,28,10,,,,,,,,,,,,,,,,,,,f,1,0.23100529200019082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,2,2,6,2,1,29,2,,,,,,,,,,,,,,,,,,,j,1,0.38023812500068743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,2,2,6,2,2,30,0,,,,,,,,,,,,,,,,,,,f,0,0.4581554579999647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,2,2,6,2,3,31,11,,,,,,,,,,,,,,,,,,,j,0,0.5255188329992961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,2,2,6,2,4,32,13,,,,,,,,,,,,,,,,,,,f,1,0.4217675830004737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,2,2,6,2,5,33,7,,,,,,,,,,,,,,,,,,,j,0,0.21838016599940602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,2,2,6,2,6,34,6,,,,,,,,,,,,,,,,,,,f,0,0.27695424999910756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,2,2,6,2,7,35,4,,,,,,,,,,,,,,,,,,,j,1,0.5097775840004033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,2,2,6,2,8,36,5,,,,,,,,,,,,,,,,,,,f,0,0.6549231660010264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,2,2,6,2,9,37,3,,,,,,,,,,,,,,,,,,,j,1,1.2181527499997173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,2,2,6,2,10,38,8,,,,,,,,,,,,,,,,,,,j,0,2.2463694580001174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,2,2,6,2,11,39,9,,,,,,,,,,,,,,,,,,,j,0,0.81035645799966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,2,2,6,2,12,40,1,,,,,,,,,,,,,,,,,,,f,0,0.3755934580003668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,2,2,6,2,13,41,12,,,,,,,,,,,,,,,,,,,f,1,0.48538545799965505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,,,,,,,0,2,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,space,2.1922648750005465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,3,3,4,0,0,0,9,,,,,,,,,,,,,,,,,,,f,1,0.2043509590002941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,3,3,4,0,1,1,3,,,,,,,,,,,,,,,,,,,j,1,0.12922912499925587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,3,3,4,0,2,2,4,,,,,,,,,,,,,,,,,,,j,1,0.017628040999625227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,3,3,4,0,3,3,0,,,,,,,,,,,,,,,,,,,f,0,0.38231304200053273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,3,3,4,0,4,4,6,,,,,,,,,,,,,,,,,,,f,0,0.484720082999047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,3,3,4,0,5,5,10,,,,,,,,,,,,,,,,,,,f,1,0.19070758300040325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,3,3,4,0,6,6,7,,,,,,,,,,,,,,,,,,,j,0,0.45928037500016217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,3,3,4,0,7,7,13,,,,,,,,,,,,,,,,,,,j,0,0.32602775000123074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,3,3,4,0,8,8,12,,,,,,,,,,,,,,,,,,,f,1,0.3909347089993389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,3,3,4,0,9,9,2,,,,,,,,,,,,,,,,,,,j,1,0.7240035829981935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,3,3,4,0,10,10,1,,,,,,,,,,,,,,,,,,,j,1,0.39559587499934423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,3,3,4,0,11,11,11,,,,,,,,,,,,,,,,,,,f,1,0.3144219999994675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,3,3,4,0,12,12,5,,,,,,,,,,,,,,,,,,,j,1,0.3630076249992271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,3,3,4,0,13,13,8,,,,,,,,,,,,,,,,,,,f,1,0.28197150000050897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,3,3,4,1,0,14,12,,,,,,,,,,,,,,,,,,,f,1,0.38916729199991096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,3,3,4,1,1,15,1,,,,,,,,,,,,,,,,,,,j,1,1.4911011250005686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,3,3,4,1,2,16,0,,,,,,,,,,,,,,,,,,,f,0,0.19625283300047158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,3,3,4,1,3,17,5,,,,,,,,,,,,,,,,,,,j,1,0.562025667000853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,3,3,4,1,4,18,2,,,,,,,,,,,,,,,,,,,j,1,0.0657157500008907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,3,3,4,1,5,19,3,,,,,,,,,,,,,,,,,,,j,1,0.47638191700025345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,3,3,4,1,6,20,13,,,,,,,,,,,,,,,,,,,j,0,0.41565779200027464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,3,3,4,1,7,21,10,,,,,,,,,,,,,,,,,,,f,1,0.18092637500012643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,3,3,4,1,8,22,6,,,,,,,,,,,,,,,,,,,j,1,0.9781299589994887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,3,3,4,1,9,23,7,,,,,,,,,,,,,,,,,,,j,0,0.8883887920001143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,3,3,4,1,10,24,4,,,,,,,,,,,,,,,,,,,j,1,0.3212462499996036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,3,3,4,1,11,25,11,,,,,,,,,,,,,,,,,,,f,1,0.3300771659996826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,3,3,4,1,12,26,9,,,,,,,,,,,,,,,,,,,f,1,0.34687545800079533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,3,3,4,1,13,27,8,,,,,,,,,,,,,,,,,,,f,1,0.23372845800076902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,3,3,4,2,0,28,4,,,,,,,,,,,,,,,,,,,f,0,1.0310053749999497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,3,3,4,2,1,29,11,,,,,,,,,,,,,,,,,,,f,1,0.19669387499925506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,3,3,4,2,2,30,3,,,,,,,,,,,,,,,,,,,j,1,1.1046697499987204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,3,3,4,2,3,31,8,,,,,,,,,,,,,,,,,,,f,1,0.5291909589996067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
