train_set,stim_id,sums_feat,category,correct_key,gen_file,train_item,train_runs.thisRepN,train_runs.thisTrialN,train_runs.thisN,train_runs.thisIndex,train_trials.thisRepN,train_trials.thisTrialN,train_trials.thisN,train_trials.thisIndex,test_runs.thisRepN,test_runs.thisTrialN,test_runs.thisN,test_runs.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,welcome_key.keys,welcome_key.rt,welcome_key.started,welcome_key.stopped,train_inst1_key.keys,train_inst1_key.rt,train_inst2_key.keys,train_inst2_key.rt,train_begin_key.keys,train_begin_key.rt,train_key.keys,train_key.corr,train_key.rt,break_key.keys,break_key.rt,key_resp.keys,key_resp.rt,test_inst1_key.keys,test_inst1_key.rt,test_inst2_key.keys,test_inst2_key.rt,test_begin_key.keys,test_begin_key.rt,test_key.keys,test_key.corr,test_key.rt,test_end_key.keys,test_end_key.rt,demo_inst1_key.keys,demo_inst1_key.rt,form.questionWidth,form.type,form.respWidth,form.itemText,form.index,form.font,form.markerColor,form.response,form.rt,form_key.keys,form_key.rt,demo_inst2_key.keys,demo_inst2_key.rt,gender_string,age_string,demo4_key.keys,demo4_key.rt,typedWord,participant,session,date,expName,psychopyVersion,frameRate
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,1,1,3,2,9,37,1,,,,,,,,,,,,,,,,,,,j,1,0.801068584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,1,1,3,2,10,38,3,,,,,,,,,,,,,,,,,,,f,0,1.211140208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,1,1,3,2,11,39,12,,,,,,,,,,,,,,,,,,,j,0,0.332231875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,1,1,3,2,12,40,7,,,,,,,,,,,,,,,,,,,f,1,0.358063167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,1,1,3,2,13,41,11,,,,,,,,,,,,,,,,,,,f,1,0.834411833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,space,12.09623104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,2,2,4,0,0,0,13,,,,,,,,,,,,,,,,,,,j,0,0.24131075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,2,2,4,0,1,1,6,,,,,,,,,,,,,,,,,,,j,1,0.360054583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,2,2,4,0,2,2,2,,,,,,,,,,,,,,,,,,,f,0,1.593626083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,2,2,4,0,3,3,1,,,,,,,,,,,,,,,,,,,j,1,0.303706667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,2,2,4,0,4,4,8,,,,,,,,,,,,,,,,,,,f,1,0.787413209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,2,2,4,0,5,5,12,,,,,,,,,,,,,,,,,,,f,1,0.427183834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,2,2,4,0,6,6,0,,,,,,,,,,,,,,,,,,,j,1,0.30395325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,2,2,4,0,7,7,7,,,,,,,,,,,,,,,,,,,f,1,0.253094292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,2,2,4,0,8,8,5,,,,,,,,,,,,,,,,,,,j,1,0.445766042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,2,2,4,0,9,9,3,,,,,,,,,,,,,,,,,,,j,1,0.506077417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,2,2,4,0,10,10,4,,,,,,,,,,,,,,,,,,,j,1,0.282611584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,2,2,4,0,11,11,11,,,,,,,,,,,,,,,,,,,f,1,0.2344965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,2,2,4,0,12,12,10,,,,,,,,,,,,,,,,,,,f,1,0.2748515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,2,2,4,0,13,13,9,,,,,,,,,,,,,,,,,,,f,1,0.233220958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,2,2,4,1,0,14,13,,,,,,,,,,,,,,,,,,,j,0,0.271078458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,2,2,4,1,1,15,12,,,,,,,,,,,,,,,,,,,f,1,0.572716666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,2,2,4,1,2,16,2,,,,,,,,,,,,,,,,,,,f,0,0.412407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,2,2,4,1,3,17,4,,,,,,,,,,,,,,,,,,,f,0,0.401065792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,2,2,4,1,4,18,5,,,,,,,,,,,,,,,,,,,j,1,0.240374208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,2,2,4,1,5,19,6,,,,,,,,,,,,,,,,,,,j,1,0.699084125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,2,2,4,1,6,20,1,,,,,,,,,,,,,,,,,,,j,1,0.300692542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,2,2,4,1,7,21,7,,,,,,,,,,,,,,,,,,,f,1,0.344054834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,2,2,4,1,8,22,11,,,,,,,,,,,,,,,,,,,j,0,0.493704417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,2,2,4,1,9,23,0,,,,,,,,,,,,,,,,,,,j,1,0.272641625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,2,2,4,1,10,24,9,,,,,,,,,,,,,,,,,,,j,0,1.332682208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,2,2,4,1,11,25,8,,,,,,,,,,,,,,,,,,,f,1,0.621817292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,2,2,4,1,12,26,3,,,,,,,,,,,,,,,,,,,f,0,0.328993917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,2,2,4,1,13,27,10,,,,,,,,,,,,,,,,,,,f,1,0.853121958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,2,2,4,2,0,28,8,,,,,,,,,,,,,,,,,,,j,0,0.300779375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,2,2,4,2,1,29,1,,,,,,,,,,,,,,,,,,,j,1,0.296103042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,2,2,4,2,2,30,12,,,,,,,,,,,,,,,,,,,j,0,1.365726292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,2,2,4,2,3,31,9,,,,,,,,,,,,,,,,,,,f,1,0.4981995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,2,2,4,2,4,32,3,,,,,,,,,,,,,,,,,,,j,1,0.235374917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,2,2,4,2,5,33,2,,,,,,,,,,,,,,,,,,,j,1,0.809696667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,2,2,4,2,6,34,11,,,,,,,,,,,,,,,,,,,f,1,0.497607459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,2,2,4,2,7,35,6,,,,,,,,,,,,,,,,,,,j,1,0.260892542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,2,2,4,2,8,36,13,,,,,,,,,,,,,,,,,,,j,0,0.275719208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,2,2,4,2,9,37,10,,,,,,,,,,,,,,,,,,,f,1,0.707255583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,2,2,4,2,10,38,0,,,,,,,,,,,,,,,,,,,f,0,1.094266292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,2,2,4,2,11,39,5,,,,,,,,,,,,,,,,,,,j,1,0.233274542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,2,2,4,2,12,40,7,,,,,,,,,,,,,,,,,,,j,0,0.261925917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,2,2,4,2,13,41,4,,,,,,,,,,,,,,,,,,,j,1,0.273917542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,,,,,,,0,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,space,10.70929679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,3,3,5,0,0,0,7,,,,,,,,,,,,,,,,,,,j,0,0.475505875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,3,3,5,0,1,1,2,,,,,,,,,,,,,,,,,,,j,1,0.381194292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,3,3,5,0,2,2,5,,,,,,,,,,,,,,,,,,,j,1,0.301163333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,3,3,5,0,3,3,4,,,,,,,,,,,,,,,,,,,j,1,0.257548875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,3,3,5,0,4,4,11,,,,,,,,,,,,,,,,,,,f,1,0.270829583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,3,3,5,0,5,5,0,,,,,,,,,,,,,,,,,,,j,1,0.359522709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,3,3,5,0,6,6,6,,,,,,,,,,,,,,,,,,,j,1,0.308550542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,3,3,5,0,7,7,10,,,,,,,,,,,,,,,,,,,j,0,0.572179917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,3,3,5,0,8,8,9,,,,,,,,,,,,,,,,,,,j,0,0.292956334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,3,3,5,0,9,9,13,,,,,,,,,,,,,,,,,,,j,0,0.255579334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,3,3,5,0,10,10,3,,,,,,,,,,,,,,,,,,,j,1,0.408771375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,3,3,5,0,11,11,12,,,,,,,,,,,,,,,,,,,f,1,0.58808475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,3,3,5,0,12,12,8,,,,,,,,,,,,,,,,,,,j,0,0.431237334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,3,3,5,0,13,13,1,,,,,,,,,,,,,,,,,,,j,1,0.453790625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,3,3,5,1,0,14,0,,,,,,,,,,,,,,,,,,,j,1,0.229679458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,3,3,5,1,1,15,1,,,,,,,,,,,,,,,,,,,j,1,0.273646375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,3,3,5,1,2,16,11,,,,,,,,,,,,,,,,,,,f,1,0.559920625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,3,3,5,1,3,17,4,,,,,,,,,,,,,,,,,,,j,1,0.383885375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,3,3,5,1,4,18,12,,,,,,,,,,,,,,,,,,,f,1,0.292433917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,3,3,5,1,5,19,7,,,,,,,,,,,,,,,,,,,f,1,0.86188875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,3,3,5,1,6,20,9,,,,,,,,,,,,,,,,,,,f,1,0.302252292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,3,3,5,1,7,21,6,,,,,,,,,,,,,,,,,,,f,0,0.396039833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,3,3,5,1,8,22,13,,,,,,,,,,,,,,,,,,,j,0,0.2434095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,3,3,5,1,9,23,8,,,,,,,,,,,,,,,,,,,f,1,0.327807667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,3,3,5,1,10,24,5,,,,,,,,,,,,,,,,,,,j,1,0.356868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,3,3,5,1,11,25,3,,,,,,,,,,,,,,,,,,,j,1,0.483969917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,3,3,5,1,12,26,10,,,,,,,,,,,,,,,,,,,j,0,0.422491583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,3,3,5,1,13,27,2,,,,,,,,,,,,,,,,,,,j,1,0.429968041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,3,3,5,2,0,28,6,,,,,,,,,,,,,,,,,,,f,0,0.494827041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,3,3,5,2,1,29,10,,,,,,,,,,,,,,,,,,,j,0,0.290600625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,3,3,5,2,2,30,13,,,,,,,,,,,,,,,,,,,f,1,0.405339125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,3,3,5,2,3,31,0,,,,,,,,,,,,,,,,,,,j,1,0.534882209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,3,3,5,2,4,32,5,,,,,,,,,,,,,,,,,,,f,0,0.392487667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,3,3,5,2,5,33,9,,,,,,,,,,,,,,,,,,,j,0,0.499141334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,3,3,5,2,6,34,8,,,,,,,,,,,,,,,,,,,f,1,0.420182125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,3,3,5,2,7,35,4,,,,,,,,,,,,,,,,,,,j,1,0.405504333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,3,3,5,2,8,36,12,,,,,,,,,,,,,,,,,,,j,0,0.443977667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,3,3,5,2,9,37,1,,,,,,,,,,,,,,,,,,,j,1,0.449576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
