0.6556 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
743.1746 	EXP 	fix1000: autoDraw = False
743.1746 	EXP 	fix1000: autoDraw = False
743.1746 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0010000100.jpg'
743.1746 	EXP 	train_image: autoDraw = True
744.1646 	EXP 	catA_train: autoDraw = True
744.1646 	EXP 	catB_train: autoDraw = True
744.5438 	DATA 	Keypress: f
744.5515 	EXP 	train_image: autoDraw = False
744.5515 	EXP 	catA_train: autoDraw = False
744.5515 	EXP 	catB_train: autoDraw = False
744.5515 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
744.5515 	EXP 	feedback_text: autoDraw = True
746.5654 	EXP 	feedback_text: autoDraw = False
746.5654 	EXP 	feedback_text: autoDraw = False
746.5654 	EXP 	fix1000: autoDraw = True
747.5496 	EXP 	New trial (rep=1, index=4): OrderedDict([('stim_id', '0 0 1 0 1 1 0 1 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
747.5981 	EXP 	fix1000: autoDraw = False
747.5981 	EXP 	fix1000: autoDraw = False
747.5981 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0010110100.jpg'
747.5981 	EXP 	train_image: autoDraw = True
748.5811 	EXP 	catA_train: autoDraw = True
748.5811 	EXP 	catB_train: autoDraw = True
749.3440 	DATA 	Keypress: j
749.3522 	EXP 	train_image: autoDraw = False
749.3522 	EXP 	catA_train: autoDraw = False
749.3522 	EXP 	catB_train: autoDraw = False
749.3522 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
749.3522 	EXP 	feedback_text: autoDraw = True
751.3654 	EXP 	feedback_text: autoDraw = False
751.3654 	EXP 	feedback_text: autoDraw = False
751.3654 	EXP 	fix1000: autoDraw = True
752.3498 	EXP 	New trial (rep=1, index=5): OrderedDict([('stim_id', '0 0 0 1 1 1 1 0 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
752.4033 	EXP 	fix1000: autoDraw = False
752.4033 	EXP 	fix1000: autoDraw = False
752.4033 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001111000.jpg'
752.4033 	EXP 	train_image: autoDraw = True
753.3991 	EXP 	catA_train: autoDraw = True
753.3991 	EXP 	catB_train: autoDraw = True
754.0027 	DATA 	Keypress: j
754.0153 	EXP 	train_image: autoDraw = False
754.0153 	EXP 	catA_train: autoDraw = False
754.0153 	EXP 	catB_train: autoDraw = False
754.0153 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
754.0153 	EXP 	feedback_text: autoDraw = True
756.0151 	EXP 	feedback_text: autoDraw = False
756.0151 	EXP 	feedback_text: autoDraw = False
756.0151 	EXP 	fix1000: autoDraw = True
756.9993 	EXP 	New trial (rep=1, index=6): OrderedDict([('stim_id', '0 0 1 1 1 1 1 1 0 0'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
757.0590 	EXP 	fix1000: autoDraw = False
757.0590 	EXP 	fix1000: autoDraw = False
757.0590 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0011111100.jpg'
757.0590 	EXP 	train_image: autoDraw = True
758.0485 	EXP 	catA_train: autoDraw = True
758.0485 	EXP 	catB_train: autoDraw = True
758.4764 	DATA 	Keypress: j
758.4848 	EXP 	train_image: autoDraw = False
758.4848 	EXP 	catA_train: autoDraw = False
758.4848 	EXP 	catB_train: autoDraw = False
758.4848 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
758.4848 	EXP 	feedback_text: autoDraw = True
760.4989 	EXP 	feedback_text: autoDraw = False
760.4989 	EXP 	feedback_text: autoDraw = False
760.4989 	EXP 	fix1000: autoDraw = True
761.4828 	EXP 	New trial (rep=1, index=7): OrderedDict([('stim_id', '1 1 1 0 0 0 0 1 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
761.5357 	EXP 	fix1000: autoDraw = False
761.5357 	EXP 	fix1000: autoDraw = False
761.5357 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1110000111.jpg'
761.5357 	EXP 	train_image: autoDraw = True
762.5306 	EXP 	catA_train: autoDraw = True
762.5306 	EXP 	catB_train: autoDraw = True
762.9872 	DATA 	Keypress: j
762.9984 	EXP 	train_image: autoDraw = False
762.9984 	EXP 	catA_train: autoDraw = False
762.9984 	EXP 	catB_train: autoDraw = False
762.9984 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
762.9984 	EXP 	feedback_text: autoDraw = True
764.9988 	EXP 	feedback_text: autoDraw = False
764.9988 	EXP 	feedback_text: autoDraw = False
764.9988 	EXP 	fix1000: autoDraw = True
765.9832 	EXP 	New trial (rep=1, index=8): OrderedDict([('stim_id', '1 1 0 0 0 0 0 0 1 1'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
766.0338 	EXP 	fix1000: autoDraw = False
766.0338 	EXP 	fix1000: autoDraw = False
766.0338 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1100000011.jpg'
766.0338 	EXP 	train_image: autoDraw = True
767.0148 	EXP 	catA_train: autoDraw = True
767.0148 	EXP 	catB_train: autoDraw = True
767.7246 	DATA 	Keypress: f
767.7340 	EXP 	train_image: autoDraw = False
767.7340 	EXP 	catA_train: autoDraw = False
767.7340 	EXP 	catB_train: autoDraw = False
767.7340 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
767.7340 	EXP 	feedback_text: autoDraw = True
769.7494 	EXP 	feedback_text: autoDraw = False
769.7494 	EXP 	feedback_text: autoDraw = False
769.7494 	EXP 	fix1000: autoDraw = True
770.7332 	EXP 	New trial (rep=1, index=9): OrderedDict([('stim_id', '0 1 1 1 1 1 1 1 1 0'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
770.7779 	EXP 	fix1000: autoDraw = False
770.7779 	EXP 	fix1000: autoDraw = False
770.7779 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0111111110.jpg'
770.7779 	EXP 	train_image: autoDraw = True
771.7653 	EXP 	catA_train: autoDraw = True
771.7653 	EXP 	catB_train: autoDraw = True
772.3444 	DATA 	Keypress: f
772.3524 	EXP 	train_image: autoDraw = False
772.3524 	EXP 	catA_train: autoDraw = False
772.3524 	EXP 	catB_train: autoDraw = False
772.3524 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
772.3524 	EXP 	feedback_text: autoDraw = True
774.3657 	EXP 	feedback_text: autoDraw = False
774.3657 	EXP 	feedback_text: autoDraw = False
774.3657 	EXP 	fix1000: autoDraw = True
775.3496 	EXP 	New trial (rep=1, index=10): OrderedDict([('stim_id', '0 0 0 1 0 0 1 0 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
775.4029 	EXP 	fix1000: autoDraw = False
775.4029 	EXP 	fix1000: autoDraw = False
775.4029 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001001000.jpg'
775.4029 	EXP 	train_image: autoDraw = True
776.3990 	EXP 	catA_train: autoDraw = True
776.3990 	EXP 	catB_train: autoDraw = True
776.8768 	DATA 	Keypress: f
776.8848 	EXP 	train_image: autoDraw = False
776.8848 	EXP 	catA_train: autoDraw = False
776.8848 	EXP 	catB_train: autoDraw = False
776.8848 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
776.8848 	EXP 	feedback_text: autoDraw = True
778.8992 	EXP 	feedback_text: autoDraw = False
778.8992 	EXP 	feedback_text: autoDraw = False
778.8992 	EXP 	fix1000: autoDraw = True
779.8832 	EXP 	New trial (rep=1, index=11): OrderedDict([('stim_id', '1 1 1 0 1 1 0 1 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
779.9386 	EXP 	fix1000: autoDraw = False
779.9386 	EXP 	fix1000: autoDraw = False
779.9386 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1110110111.jpg'
779.9386 	EXP 	train_image: autoDraw = True
780.9313 	EXP 	catA_train: autoDraw = True
780.9313 	EXP 	catB_train: autoDraw = True
781.3252 	DATA 	Keypress: j
781.3344 	EXP 	train_image: autoDraw = False
781.3344 	EXP 	catA_train: autoDraw = False
781.3344 	EXP 	catB_train: autoDraw = False
781.3344 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
781.3344 	EXP 	feedback_text: autoDraw = True
783.3493 	EXP 	feedback_text: autoDraw = False
783.3493 	EXP 	feedback_text: autoDraw = False
783.3493 	EXP 	fix1000: autoDraw = True
784.3336 	EXP 	New trial (rep=1, index=12): OrderedDict([('stim_id', '1 1 0 1 0 0 1 0 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
784.3890 	EXP 	fix1000: autoDraw = False
784.3890 	EXP 	fix1000: autoDraw = False
784.3890 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1101001011.jpg'
784.3890 	EXP 	train_image: autoDraw = True
785.3817 	EXP 	catA_train: autoDraw = True
785.3817 	EXP 	catB_train: autoDraw = True
785.7106 	DATA 	Keypress: f
785.7184 	EXP 	train_image: autoDraw = False
785.7184 	EXP 	catA_train: autoDraw = False
785.7184 	EXP 	catB_train: autoDraw = False
785.7184 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
785.7184 	EXP 	feedback_text: autoDraw = True
787.7328 	EXP 	feedback_text: autoDraw = False
787.7328 	EXP 	feedback_text: autoDraw = False
787.7328 	EXP 	fix1000: autoDraw = True
788.7166 	EXP 	New trial (rep=1, index=13): OrderedDict([('stim_id', '1 0 1 1 1 1 1 1 0 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
788.7667 	EXP 	fix1000: autoDraw = False
788.7667 	EXP 	fix1000: autoDraw = False
788.7667 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1011111101.jpg'
788.7667 	EXP 	train_image: autoDraw = True
789.7478 	EXP 	catA_train: autoDraw = True
789.7478 	EXP 	catB_train: autoDraw = True
790.0425 	DATA 	Keypress: j
790.0514 	EXP 	train_image: autoDraw = False
790.0514 	EXP 	catA_train: autoDraw = False
790.0514 	EXP 	catB_train: autoDraw = False
790.0514 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
790.0514 	EXP 	feedback_text: autoDraw = True
792.0660 	EXP 	feedback_text: autoDraw = False
792.0660 	EXP 	feedback_text: autoDraw = False
792.0660 	EXP 	fix1000: autoDraw = True
793.0497 	EXP 	New trial (rep=2, index=0): OrderedDict([('stim_id', '0 0 0 1 0 0 1 0 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
793.0963 	EXP 	fix1000: autoDraw = False
793.0963 	EXP 	fix1000: autoDraw = False
793.0963 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001001000.jpg'
793.0963 	EXP 	train_image: autoDraw = True
794.0812 	EXP 	catA_train: autoDraw = True
794.0812 	EXP 	catB_train: autoDraw = True
795.6253 	DATA 	Keypress: f
795.6344 	EXP 	train_image: autoDraw = False
795.6344 	EXP 	catA_train: autoDraw = False
795.6344 	EXP 	catB_train: autoDraw = False
795.6344 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
795.6344 	EXP 	feedback_text: autoDraw = True
797.6494 	EXP 	feedback_text: autoDraw = False
797.6494 	EXP 	feedback_text: autoDraw = False
797.6494 	EXP 	fix1000: autoDraw = True
798.6331 	EXP 	New trial (rep=2, index=1): OrderedDict([('stim_id', '1 1 1 0 1 1 0 1 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
798.6745 	EXP 	fix1000: autoDraw = False
798.6745 	EXP 	fix1000: autoDraw = False
798.6745 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1110110111.jpg'
798.6745 	EXP 	train_image: autoDraw = True
799.6650 	EXP 	catA_train: autoDraw = True
799.6650 	EXP 	catB_train: autoDraw = True
800.4938 	DATA 	Keypress: j
800.5018 	EXP 	train_image: autoDraw = False
800.5018 	EXP 	catA_train: autoDraw = False
800.5018 	EXP 	catB_train: autoDraw = False
800.5018 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
800.5018 	EXP 	feedback_text: autoDraw = True
802.5156 	EXP 	feedback_text: autoDraw = False
802.5156 	EXP 	feedback_text: autoDraw = False
802.5156 	EXP 	fix1000: autoDraw = True
803.5009 	EXP 	New trial (rep=2, index=2): OrderedDict([('stim_id', '0 0 0 1 1 1 1 0 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
803.5507 	EXP 	fix1000: autoDraw = False
803.5507 	EXP 	fix1000: autoDraw = False
803.5507 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001111000.jpg'
803.5507 	EXP 	train_image: autoDraw = True
804.5322 	EXP 	catA_train: autoDraw = True
804.5322 	EXP 	catB_train: autoDraw = True
805.2446 	DATA 	Keypress: f
805.2523 	EXP 	train_image: autoDraw = False
805.2523 	EXP 	catA_train: autoDraw = False
805.2523 	EXP 	catB_train: autoDraw = False
805.2523 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
805.2523 	EXP 	feedback_text: autoDraw = True
807.2652 	EXP 	feedback_text: autoDraw = False
807.2652 	EXP 	feedback_text: autoDraw = False
807.2652 	EXP 	fix1000: autoDraw = True
808.2502 	EXP 	New trial (rep=2, index=3): OrderedDict([('stim_id', '1 0 1 1 1 1 1 1 0 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
808.2952 	EXP 	fix1000: autoDraw = False
808.2952 	EXP 	fix1000: autoDraw = False
808.2952 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1011111101.jpg'
808.2952 	EXP 	train_image: autoDraw = True
809.2815 	EXP 	catA_train: autoDraw = True
809.2815 	EXP 	catB_train: autoDraw = True
809.8263 	DATA 	Keypress: j
809.8348 	EXP 	train_image: autoDraw = False
809.8348 	EXP 	catA_train: autoDraw = False
809.8348 	EXP 	catB_train: autoDraw = False
809.8348 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
809.8348 	EXP 	feedback_text: autoDraw = True
811.8494 	EXP 	feedback_text: autoDraw = False
811.8494 	EXP 	feedback_text: autoDraw = False
811.8494 	EXP 	fix1000: autoDraw = True
812.8333 	EXP 	New trial (rep=2, index=4): OrderedDict([('stim_id', '1 1 0 0 0 0 0 0 1 1'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
812.8807 	EXP 	fix1000: autoDraw = False
812.8807 	EXP 	fix1000: autoDraw = False
812.8807 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1100000011.jpg'
812.8807 	EXP 	train_image: autoDraw = True
813.8651 	EXP 	catA_train: autoDraw = True
813.8651 	EXP 	catB_train: autoDraw = True
814.4611 	DATA 	Keypress: j
814.4689 	EXP 	train_image: autoDraw = False
814.4689 	EXP 	catA_train: autoDraw = False
814.4689 	EXP 	catB_train: autoDraw = False
814.4689 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
814.4689 	EXP 	feedback_text: autoDraw = True
816.4823 	EXP 	feedback_text: autoDraw = False
816.4823 	EXP 	feedback_text: autoDraw = False
816.4823 	EXP 	fix1000: autoDraw = True
817.4669 	EXP 	New trial (rep=2, index=5): OrderedDict([('stim_id', '1 0 0 0 0 0 0 0 0 1'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
817.5165 	EXP 	fix1000: autoDraw = False
817.5165 	EXP 	fix1000: autoDraw = False
817.5165 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1000000001.jpg'
817.5165 	EXP 	train_image: autoDraw = True
818.4984 	EXP 	catA_train: autoDraw = True
818.4984 	EXP 	catB_train: autoDraw = True
818.9366 	DATA 	Keypress: j
818.9498 	EXP 	train_image: autoDraw = False
818.9498 	EXP 	catA_train: autoDraw = False
818.9498 	EXP 	catB_train: autoDraw = False
818.9498 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
818.9498 	EXP 	feedback_text: autoDraw = True
820.9493 	EXP 	feedback_text: autoDraw = False
820.9493 	EXP 	feedback_text: autoDraw = False
820.9493 	EXP 	fix1000: autoDraw = True
821.9332 	EXP 	New trial (rep=2, index=6): OrderedDict([('stim_id', '1 1 0 1 0 0 1 0 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
821.9849 	EXP 	fix1000: autoDraw = False
821.9849 	EXP 	fix1000: autoDraw = False
821.9849 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1101001011.jpg'
821.9849 	EXP 	train_image: autoDraw = True
822.9656 	EXP 	catA_train: autoDraw = True
822.9656 	EXP 	catB_train: autoDraw = True
823.5544 	DATA 	Keypress: f
823.5833 	EXP 	train_image: autoDraw = False
823.5833 	EXP 	catA_train: autoDraw = False
823.5833 	EXP 	catB_train: autoDraw = False
823.5833 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
823.5833 	EXP 	feedback_text: autoDraw = True
825.5824 	EXP 	feedback_text: autoDraw = False
825.5824 	EXP 	feedback_text: autoDraw = False
825.5824 	EXP 	fix1000: autoDraw = True
826.5665 	EXP 	New trial (rep=2, index=7): OrderedDict([('stim_id', '1 1 1 0 0 0 0 1 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
826.6157 	EXP 	fix1000: autoDraw = False
826.6157 	EXP 	fix1000: autoDraw = False
826.6157 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1110000111.jpg'
826.6157 	EXP 	train_image: autoDraw = True
827.5993 	EXP 	catA_train: autoDraw = True
827.5993 	EXP 	catB_train: autoDraw = True
828.0868 	DATA 	Keypress: f
828.0994 	EXP 	train_image: autoDraw = False
828.0994 	EXP 	catA_train: autoDraw = False
828.0994 	EXP 	catB_train: autoDraw = False
828.0994 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
828.0994 	EXP 	feedback_text: autoDraw = True
830.0991 	EXP 	feedback_text: autoDraw = False
830.0991 	EXP 	feedback_text: autoDraw = False
830.0991 	EXP 	fix1000: autoDraw = True
831.0833 	EXP 	New trial (rep=2, index=8): OrderedDict([('stim_id', '0 1 1 1 1 1 1 1 1 0'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
831.1422 	EXP 	fix1000: autoDraw = False
831.1422 	EXP 	fix1000: autoDraw = False
831.1422 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0111111110.jpg'
831.1422 	EXP 	train_image: autoDraw = True
832.1321 	EXP 	catA_train: autoDraw = True
832.1321 	EXP 	catB_train: autoDraw = True
832.5604 	DATA 	Keypress: j
832.5684 	EXP 	train_image: autoDraw = False
832.5684 	EXP 	catA_train: autoDraw = False
832.5684 	EXP 	catB_train: autoDraw = False
832.5684 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
832.5684 	EXP 	feedback_text: autoDraw = True
834.5827 	EXP 	feedback_text: autoDraw = False
834.5827 	EXP 	feedback_text: autoDraw = False
834.5827 	EXP 	fix1000: autoDraw = True
835.5667 	EXP 	New trial (rep=2, index=9): OrderedDict([('stim_id', '0 0 1 1 1 1 1 1 0 0'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
835.6162 	EXP 	fix1000: autoDraw = False
835.6162 	EXP 	fix1000: autoDraw = False
835.6162 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0011111100.jpg'
835.6162 	EXP 	train_image: autoDraw = True
836.5989 	EXP 	catA_train: autoDraw = True
836.5989 	EXP 	catB_train: autoDraw = True
837.1927 	DATA 	Keypress: f
837.2015 	EXP 	train_image: autoDraw = False
837.2015 	EXP 	catA_train: autoDraw = False
837.2015 	EXP 	catB_train: autoDraw = False
837.2015 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
837.2015 	EXP 	feedback_text: autoDraw = True
839.2159 	EXP 	feedback_text: autoDraw = False
839.2159 	EXP 	feedback_text: autoDraw = False
839.2159 	EXP 	fix1000: autoDraw = True
840.2001 	EXP 	New trial (rep=2, index=10): OrderedDict([('stim_id', '1 1 0 1 1 1 1 0 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
840.2505 	EXP 	fix1000: autoDraw = False
840.2505 	EXP 	fix1000: autoDraw = False
840.2505 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1101111011.jpg'
840.2505 	EXP 	train_image: autoDraw = True
841.2323 	EXP 	catA_train: autoDraw = True
841.2323 	EXP 	catB_train: autoDraw = True
841.5875 	DATA 	Keypress: f
841.6157 	EXP 	train_image: autoDraw = False
841.6157 	EXP 	catA_train: autoDraw = False
841.6157 	EXP 	catB_train: autoDraw = False
841.6157 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
841.6157 	EXP 	feedback_text: autoDraw = True
843.6166 	EXP 	feedback_text: autoDraw = False
843.6166 	EXP 	feedback_text: autoDraw = False
843.6166 	EXP 	fix1000: autoDraw = True
844.6007 	EXP 	New trial (rep=2, index=11): OrderedDict([('stim_id', '0 0 1 0 0 0 0 1 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
844.6471 	EXP 	fix1000: autoDraw = False
844.6471 	EXP 	fix1000: autoDraw = False
844.6471 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0010000100.jpg'
844.6471 	EXP 	train_image: autoDraw = True
845.6319 	EXP 	catA_train: autoDraw = True
845.6319 	EXP 	catB_train: autoDraw = True
845.9718 	DATA 	Keypress: f
845.9996 	EXP 	train_image: autoDraw = False
845.9996 	EXP 	catA_train: autoDraw = False
845.9996 	EXP 	catB_train: autoDraw = False
845.9996 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
845.9996 	EXP 	feedback_text: autoDraw = True
847.9991 	EXP 	feedback_text: autoDraw = False
847.9991 	EXP 	feedback_text: autoDraw = False
847.9991 	EXP 	fix1000: autoDraw = True
848.9843 	EXP 	New trial (rep=2, index=12): OrderedDict([('stim_id', '0 0 1 0 1 1 0 1 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
849.0342 	EXP 	fix1000: autoDraw = False
849.0342 	EXP 	fix1000: autoDraw = False
849.0342 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0010110100.jpg'
849.0342 	EXP 	train_image: autoDraw = True
850.0156 	EXP 	catA_train: autoDraw = True
850.0156 	EXP 	catB_train: autoDraw = True
850.3437 	DATA 	Keypress: j
850.3517 	EXP 	train_image: autoDraw = False
850.3517 	EXP 	catA_train: autoDraw = False
850.3517 	EXP 	catB_train: autoDraw = False
850.3517 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
850.3517 	EXP 	feedback_text: autoDraw = True
852.3664 	EXP 	feedback_text: autoDraw = False
852.3664 	EXP 	feedback_text: autoDraw = False
852.3664 	EXP 	fix1000: autoDraw = True
853.3506 	EXP 	New trial (rep=2, index=13): OrderedDict([('stim_id', '0 1 0 0 0 0 0 0 1 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
853.4034 	EXP 	fix1000: autoDraw = False
853.4034 	EXP 	fix1000: autoDraw = False
853.4034 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0100000010.jpg'
853.4034 	EXP 	train_image: autoDraw = True
854.3992 	EXP 	catA_train: autoDraw = True
854.3992 	EXP 	catB_train: autoDraw = True
854.8436 	DATA 	Keypress: f
854.8521 	EXP 	train_image: autoDraw = False
854.8521 	EXP 	catA_train: autoDraw = False
854.8521 	EXP 	catB_train: autoDraw = False
854.8521 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
854.8521 	EXP 	feedback_text: autoDraw = True
856.8661 	EXP 	feedback_text: autoDraw = False
856.8661 	EXP 	feedback_text: autoDraw = False
856.8661 	EXP 	fix1000: autoDraw = True
857.8662 	EXP 	fix1000: autoDraw = False
857.8662 	EXP 	fix1000: autoDraw = False
857.8662 	EXP 	run_break_text: autoDraw = True
863.2673 	EXP 	New trial (rep=0, index=3): {'train_set': '_train_cond.csv'}
863.3233 	DEBUG 	Read csv file with pandas: /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_001_joplin1_train_cond.csv
863.3269 	DEBUG 	Clearing unnamed columns from /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_001_joplin1_train_cond.csv
863.3290 	EXP 	Imported /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_001_joplin1_train_cond.csv as conditions, 14 conditions, 4 params
863.3299 	EXP 	Created sequence: random, trialTypes=14, nReps=3, seed=58
863.3305 	EXP 	New trial (rep=0, index=0): OrderedDict([('stim_id', '1 0 1 1 1 1 1 1 0 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
863.3700 	DATA 	Keypress: space
863.3791 	EXP 	run_break_text: autoDraw = False
863.3791 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1011111101.jpg'
863.3791 	EXP 	train_image: autoDraw = True
864.3652 	EXP 	catA_train: autoDraw = True
864.3652 	EXP 	catB_train: autoDraw = True
865.0782 	DATA 	Keypress: f
865.0861 	EXP 	train_image: autoDraw = False
865.0861 	EXP 	catA_train: autoDraw = False
865.0861 	EXP 	catB_train: autoDraw = False
865.0861 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
865.0861 	EXP 	feedback_text: autoDraw = True
867.0998 	EXP 	feedback_text: autoDraw = False
867.0998 	EXP 	feedback_text: autoDraw = False
867.0998 	EXP 	fix1000: autoDraw = True
868.0837 	EXP 	New trial (rep=0, index=1): OrderedDict([('stim_id', '0 0 1 0 0 0 0 1 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
868.1342 	EXP 	fix1000: autoDraw = False
868.1342 	EXP 	fix1000: autoDraw = False
868.1342 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0010000100.jpg'
868.1342 	EXP 	train_image: autoDraw = True
869.1157 	EXP 	catA_train: autoDraw = True
869.1157 	EXP 	catB_train: autoDraw = True
870.5594 	DATA 	Keypress: f
870.5685 	EXP 	train_image: autoDraw = False
870.5685 	EXP 	catA_train: autoDraw = False
870.5685 	EXP 	catB_train: autoDraw = False
870.5685 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
870.5685 	EXP 	feedback_text: autoDraw = True
872.5832 	EXP 	feedback_text: autoDraw = False
872.5832 	EXP 	feedback_text: autoDraw = False
872.5832 	EXP 	fix1000: autoDraw = True
